user_id,group,converted,revenue,device,time_on_page_sec,signup_date
201252,treatment,0,0.0,mobile,18.1,2024-01-04
104684,control,1,44.78,mobile,50.4,2024-01-26
101731,control,0,0.0,mobile,44.5,2024-01-15
104742,control,0,0.0,mobile,92.6,2024-01-15
104521,control,0,0.0,mobile,45.6,2024-01-05
201340,treatment,0,0.0,mobile,67.9,2024-01-21
100576,control,1,48.11,mobile,7.5,2024-01-13
200202,treatment,0,0.0,tablet,77.4,2024-01-25
201363,treatment,0,0.0,mobile,126.3,2024-01-20
100439,control,0,0.0,desktop,123.9,2024-01-24
102750,control,0,0.0,mobile,16.7,2024-01-30
202487,treatment,0,0.0,desktop,79.5,2024-01-03
200272,treatment,0,0.0,tablet,37.7,2024-01-03
200653,treatment,0,0.0,mobile,69.1,2024-01-12
103999,control,0,0.0,tablet,24.2,2024-01-20
201033,treatment,1,27.89,desktop,90.2,2024-01-19
100582,control,0,0.0,mobile,113.1,2024-01-24
204930,treatment,0,0.0,mobile,50.0,2024-01-08
202051,treatment,0,0.0,desktop,43.7,2024-01-15
203158,treatment,0,0.0,desktop,64.8,2024-01-21
204896,treatment,0,0.0,mobile,122.8,2024-01-19
102249,control,0,0.0,mobile,80.9,2024-01-01
104640,control,0,0.0,mobile,76.6,2024-01-18
204485,treatment,0,0.0,tablet,35.5,2024-01-07
104947,control,0,0.0,desktop,26.9,2024-01-05
204920,treatment,0,0.0,desktop,33.8,2024-01-07
101963,control,0,0.0,mobile,59.5,2024-01-05
203243,treatment,0,0.0,mobile,64.3,2024-01-03
201590,treatment,0,0.0,desktop,70.4,2024-01-22
203847,treatment,0,0.0,desktop,31.7,2024-01-05
100321,control,0,0.0,desktop,41.7,2024-01-30
102678,control,0,0.0,desktop,27.4,2024-01-10
104625,control,0,0.0,mobile,73.1,2024-01-10
104949,control,0,0.0,mobile,57.5,2024-01-08
203328,treatment,0,0.0,mobile,2.0,2024-01-27
103337,control,0,0.0,desktop,98.9,2024-01-20
200589,treatment,1,42.33,mobile,72.9,2024-01-13
100251,control,0,0.0,mobile,11.8,2024-01-08
103973,control,0,0.0,mobile,14.9,2024-01-07
201630,treatment,0,0.0,tablet,28.1,2024-01-26
200547,treatment,0,0.0,desktop,10.7,2024-01-01
100035,control,0,0.0,desktop,21.7,2024-01-04
203362,treatment,0,0.0,mobile,60.6,2024-01-20
101513,control,0,0.0,mobile,44.5,2024-01-18
204317,treatment,0,0.0,desktop,84.0,2024-01-27
100039,control,0,0.0,mobile,22.7,2024-01-15
104819,control,0,0.0,tablet,41.8,2024-01-24
103465,control,0,0.0,mobile,90.3,2024-01-09
101760,control,0,0.0,mobile,55.6,2024-01-09
102304,control,0,0.0,mobile,24.9,2024-01-30
103723,control,0,0.0,mobile,33.0,2024-01-10
203284,treatment,1,22.74,desktop,4.2,2024-01-02
104993,control,0,0.0,tablet,45.2,2024-01-04
203127,treatment,0,0.0,mobile,104.2,2024-01-07
103032,control,0,0.0,mobile,43.1,2024-01-04
202938,treatment,0,0.0,desktop,37.9,2024-01-22
103039,control,0,0.0,mobile,112.8,2024-01-17
204655,treatment,0,0.0,desktop,1.4,2024-01-13
102545,control,0,0.0,tablet,63.7,2024-01-10
102592,control,0,0.0,mobile,34.2,2024-01-13
101188,control,0,0.0,desktop,34.9,2024-01-25
202966,treatment,0,0.0,desktop,12.8,2024-01-19
201077,treatment,0,0.0,mobile,67.6,2024-01-17
100107,control,0,0.0,mobile,51.2,2024-01-01
101315,control,0,0.0,mobile,25.2,2024-01-20
203187,treatment,0,0.0,mobile,26.3,2024-01-12
102753,control,0,0.0,desktop,9.8,2024-01-21
204753,treatment,0,0.0,mobile,57.1,2024-01-23
201231,treatment,0,0.0,desktop,74.1,2024-01-14
102876,control,0,0.0,desktop,62.0,2024-01-04
200323,treatment,0,0.0,tablet,29.3,2024-01-27
100799,control,0,0.0,mobile,23.2,2024-01-01
103570,control,0,0.0,mobile,24.0,2024-01-12
102894,control,1,35.28,desktop,36.5,2024-01-29
102927,control,0,0.0,desktop,13.1,2024-01-25
203178,treatment,0,0.0,mobile,8.6,2024-01-26
100971,control,0,0.0,mobile,6.4,2024-01-10
201687,treatment,1,22.94,desktop,57.8,2024-01-26
203575,treatment,0,0.0,mobile,21.0,2024-01-20
102020,control,0,0.0,mobile,68.9,2024-01-29
204054,treatment,0,0.0,desktop,40.1,2024-01-21
100952,control,0,0.0,mobile,24.7,2024-01-15
200359,treatment,1,40.48,desktop,28.4,2024-01-02
103857,control,0,0.0,tablet,35.3,2024-01-28
200861,treatment,0,0.0,mobile,58.3,2024-01-19
103145,control,0,0.0,mobile,83.4,2024-01-16
103305,control,0,0.0,desktop,34.6,2024-01-25
103006,control,0,0.0,mobile,5.2,2024-01-03
204001,treatment,0,0.0,mobile,91.4,2024-01-09
202770,treatment,1,62.82,mobile,6.5,2024-01-24
202438,treatment,0,0.0,desktop,70.1,2024-01-08
202942,treatment,0,0.0,mobile,92.5,2024-01-28
204238,treatment,0,0.0,desktop,83.8,2024-01-14
101056,control,1,18.46,mobile,24.5,2024-01-29
103154,control,0,0.0,mobile,14.8,2024-01-24
103787,control,0,0.0,desktop,81.3,2024-01-09
204189,treatment,0,0.0,mobile,52.3,2024-01-18
202825,treatment,0,0.0,desktop,11.3,2024-01-02
202539,treatment,0,0.0,tablet,34.1,2024-01-22
202231,treatment,0,0.0,desktop,127.4,2024-01-08
100764,control,1,26.26,desktop,53.2,2024-01-29
200019,treatment,0,0.0,mobile,11.0,2024-01-04
104903,control,0,0.0,mobile,27.5,2024-01-02
203093,treatment,0,0.0,desktop,68.1,2024-01-09
201843,treatment,0,0.0,mobile,22.6,2024-01-06
102165,control,0,0.0,mobile,64.3,2024-01-07
101862,control,1,30.23,desktop,60.3,2024-01-04
202850,treatment,0,0.0,mobile,8.4,2024-01-01
204123,treatment,0,0.0,mobile,62.5,2024-01-08
102340,control,0,0.0,mobile,39.5,2024-01-12
200527,treatment,0,0.0,mobile,23.6,2024-01-09
201743,treatment,0,0.0,tablet,23.8,2024-01-14
104003,control,0,0.0,desktop,32.0,2024-01-16
101123,control,0,0.0,mobile,39.8,2024-01-20
203709,treatment,0,0.0,desktop,23.5,2024-01-25
104049,control,0,0.0,mobile,66.6,2024-01-01
202640,treatment,0,0.0,desktop,106.1,2024-01-04
100765,control,0,0.0,mobile,108.9,2024-01-08
102344,control,0,0.0,desktop,29.9,2024-01-28
104071,control,0,0.0,mobile,68.9,2024-01-17
202216,treatment,0,0.0,mobile,27.0,2024-01-02
104216,control,0,0.0,mobile,28.7,2024-01-04
202952,treatment,0,0.0,mobile,14.4,2024-01-26
200970,treatment,0,0.0,mobile,19.8,2024-01-22
103350,control,0,0.0,tablet,56.8,2024-01-10
104695,control,0,0.0,mobile,22.8,2024-01-12
103399,control,0,0.0,mobile,56.1,2024-01-24
104081,control,0,0.0,desktop,19.8,2024-01-13
